Code,Name,Street_Add,Town,Type,ZipCode,Waste,Lat,Long,X_Coord,Y_Coord,County,test2
R3179,99 Restaurant & Pub,15 Bridge St,Salem,Restaurants,1970,67.5,42.5350993,-70.8871364,250347.2357,920686.3264,Essex County,Essex County
R3234,99 Restaurant & Pub,1600 Falmouth Rd,Centerville,Restaurants,2632,75,41.65715315,-70.34534277,296173.9703,823640.7599,Barnstable County,Barnstable County
R3235,99 Restaurant & Pub,275 Summer St,Fitchburg,Restaurants,1420,75,42.57265758,-71.77951841,177050.854,924715.11,Worcester County,Worcester County
R3236,99 Restaurant & Pub,8 Ryans Way,Mashpee,Restaurants,2649,75,41.62136314,-70.48843159,284303.524,819514.5859,Barnstable County,Barnstable County
R3237,99 Restaurant & Pub,699 Merrill Rd,Pittsfield,Restaurants,1201,75,42.46780904,-73.20345216,59918.8726,914429.6369,Berkshire County,Berkshire County
R3238,99 Restaurant & Pub,3013 Cranberry Hwy,Wareham,Restaurants,2571,75,41.76197907,-70.67425036,268666.8393,834964.9593,Plymouth County,Plymouth County
R3239,99 Restaurant & Pub,14 Berry Ave,West Yarmouth,Restaurants,2673,75,41.6499504,-70.2425018,304751.0217,822961.9741,Barnstable County,Barnstable County
R3240,99 Restaurant & Pub,1094 MAIN ST,SOUTH WEYMOUTH,Restaurants,2190,75,42.1661319,-70.9552509,245013.3992,879665.4984,Norfolk County,Norfolk County
R3241,99 Restaurant & Pub,900 W Boylston St,Worcester,Restaurants,1606,75,42.32533616,-71.79285596,175861.4897,897246.6805,Worcester County,Worcester County
R3402,99 Restaurant & Pub,59 Newport Ave,Quincy,Restaurants,2171,82.5,42.27277122,-71.027806,238952.5613,891474.3938,Norfolk County,Norfolk County
R3433,99 Restaurant & Pub,233 Broad St,Bridgewater,Restaurants,2324,85.5,41.99601112,-70.9730945,243655.6997,860761.0777,Plymouth County,Plymouth County
R3434,99 Restaurant & Pub,847 W Central St,Franklin,Restaurants,2038,85.5,42.09040161,-71.43223703,205606.0712,871112.4745,Norfolk County,Norfolk County
R3435,99 Restaurant & Pub,17 Colrain Rd,Greenfield,Restaurants,1301,85.5,42.58707842,-72.62373671,107762.0724,926887.0227,Franklin County,Franklin County
R3436,99 Restaurant & Pub,428 Lincoln St,Hingham,Restaurants,2043,85.5,42.24800912,-70.92630151,247344.3257,888775.3557,Plymouth County,Plymouth County
R3437,99 Restaurant & Pub,196 EAST MAIN STREET,MILFORD,Restaurants,1757,85.5,42.15090955,-71.50131963,199890.9305,877830.9741,Worcester County,Worcester County
R3438,99 Restaurant & Pub,166 Church St,Pembroke,Restaurants,2359,85.5,42.1078721,-70.76975423,260396.328,873309.2581,Plymouth County,Plymouth County
R3439,99 Restaurant & Pub,21 Home Depot Dr,Plymouth,Restaurants,2360,85.5,41.9329703,-70.65889046,269756.8055,853968.2607,Plymouth County,Plymouth County
R3440,99 Restaurant & Pub,1371 Liberty St,Springfield,Restaurants,1104,85.5,42.13785856,-72.58311478,110462.5929,876949.8654,Hampden County,Hampden County
R3441,99 Restaurant & Pub,1655 Boston Rd,Springfield,Restaurants,1129,85.5,42.14348564,-72.48783076,118346.2671,877479.2127,Hampden County,Hampden County
R3442,99 Restaurant & Pub,158 Dean St,Taunton,Restaurants,2780,85.5,41.90594518,-71.0690208,235758.5392,850713.0029,Bristol County,Bristol County
R3443,99 Restaurant & Pub,401 Main St,Tewksbury,Restaurants,1876,85.5,42.62058219,-71.2594892,219731.5235,930028.9638,Middlesex County,Middlesex County
R3444,99 Restaurant & Pub,1053 Riverdale St,West Springfield,Restaurants,1089,85.5,42.13277478,-72.62586692,106921.168,876431.0131,Hampden County,Hampden County
R3445,99 Restaurant & Pub,333 Littleton Rd,Westford,Restaurants,1886,85.5,42.55465251,-71.44840579,204237.2279,922678.7397,Middlesex County,Middlesex County
R3446,99 Restaurant & Pub,144 Lowell St,Wilmington,Restaurants,1887,85.5,42.54038204,-71.15466134,228367.6383,921149.6918,Middlesex County,Middlesex County
R3447,99 Restaurant & Pub,11 E Central St,Worcester,Restaurants,1605,85.5,42.26661235,-71.79520406,175645.3746,890724.6243,Worcester County,Worcester County
R3448,99 Restaurant & Pub,50 SW Cutoff Ste 1,Worcester,Restaurants,1604,85.5,42.2391645,-71.74587367,179706.3794,887662.9776,Worcester County,Worcester County
R3453,99 Restaurant & Pub,20 CUMMINGS ST,SOMERVILLE,Restaurants,2145,88.5,42.3944881,-71.0835915,234284.7008,904970.1037,Middlesex County,Middlesex County
R3456,99 Restaurant & Pub,160 Lexington Rd,Billerica,Restaurants,1821,90,42.52849707,-71.25705546,219960.3222,919800.4905,Middlesex County,Middlesex County
R3457,99 Restaurant & Pub,390 N Main St,East Longmeadow,Restaurants,1028,90,42.07791621,-72.52450114,115227.7761,870232.5905,Hampden County,Hampden County
R3458,99 Restaurant & Pub,404 Pleasant St Bldg 7,Fall River,Restaurants,2721,90,41.69912136,-71.14844933,229263.0374,827711.4098,Bristol County,Bristol County
R3459,99 Restaurant & Pub,255 Washington St,Hudson,Restaurants,1749,90,42.37622183,-71.56466752,194674.0861,902859.4651,Middlesex County,Middlesex County
R3460,99 Restaurant & Pub,850 Chelmsford St,Lowell,Restaurants,1851,90,42.6168426,-71.3254466,214321.2327,929600.3887,Middlesex County,Middlesex County
R3461,99 Restaurant & Pub,317 Salem St,Lynnfield,Restaurants,1940,90,42.5124328,-71.02357761,239152.6778,918096.9701,Essex County,Essex County
R3462,99 Restaurant & Pub,196 E Main St B,Milford,Restaurants,1757,90,42.15090955,-71.50131963,199890.9305,877830.9741,Worcester County,Worcester County
R3463,99 Restaurant & Pub,267 Chickering Rd,North Andover,Restaurants,1845,90,42.686389,-71.1219565,230982.2561,937379.9876,Essex County,Essex County
R3464,99 Restaurant & Pub,1510 S Washington St,North Attleboro,Restaurants,2760,90,41.933723,-71.3517415,212295.7585,853718.6066,Bristol County,Bristol County
R3465,99 Restaurant & Pub,161 Faunce Corner Mall Rd,North Dartmouth,Restaurants,2747,90,41.65190697,-70.98765755,242678.6896,822535.2911,Bristol County,Bristol County
R3466,99 Restaurant & Pub,2 Accord Park Dr,Rockland,Restaurants,2370,90,42.16731873,-70.88894916,250490.9742,879834.4387,Plymouth County,Plymouth County
R3467,99 Restaurant & Pub,181 Broadway,Saugus,Restaurants,1906,90,42.49347411,-71.01647091,239748.6426,915994.3468,Essex County,Essex County
R3468,99 Restaurant & Pub,821 Fall River Ave,Seekonk,Restaurants,2771,90,41.80425433,-71.33082666,214058.8404,839341.9488,Bristol County,Bristol County
R3469,99 Restaurant & Pub,10 Main St,Stoneham,Restaurants,2180,90,42.49953265,-71.10078196,232814.7353,916631.4603,Middlesex County,Middlesex County
R3470,99 Restaurant & Pub,110 South St,Waltham,Restaurants,2453,90,42.37201583,-71.24997806,220592.7499,902420.437,Middlesex County,Middlesex County
R3471,99 Restaurant & Pub,194 Cambridge Rd,Woburn,Restaurants,1801,90,42.4669757,-71.1774351,226527.7467,912988.3986,Middlesex County,Middlesex County
R3472,99 Restaurant & Pub,160 Olympia Ave,Woburn,Restaurants,1801,90,42.50015536,-71.14216268,229413.0733,916685.5361,Middlesex County,Middlesex County
R3578,99 Restaurant & Pub,362 Turnpike St,Canton,Restaurants,2021,97.5,42.17228634,-71.11134616,232112.0163,880278.5077,Norfolk County,Norfolk County
R3579,99 Restaurant & Pub,4 Fisher St,Foxboro,Restaurants,2035,97.5,42.03890998,-71.23822117,221674.6409,865424.2861,Norfolk County,Norfolk County
R3580,99 Restaurant & Pub,99 Belmont St,South Easton,Restaurants,2375,97.5,42.05311034,-71.07567408,235125.2028,867055.6375,Bristol County,Bristol County
R3581,99 Restaurant & Pub,55 PROVIDENCE HWY,EAST WALPOLE,Restaurants,2081,97.5,42.15655717,-71.20268283,224571.5683,878501.0929,Norfolk County,Norfolk County
R3612,99 Restaurant & Pub,793 Southbridge St,Auburn,Restaurants,1501,105,42.18143997,-71.86868204,169542.5117,881287.8916,Worcester County,Worcester County
R3613,99 Restaurant & Pub,291 Mishawum Rd,Woburn,Restaurants,1801,105,42.50358074,-71.13390045,230090.5648,917068.9073,Middlesex County,Middlesex County
R3242,99 Restaurant The,60 Commonwealth Ave,Danvers,Restaurants,1923,75,42.54974541,-70.94322771,245728.7389,922281.6157,Essex County,Essex County
F1,A & A Seafood Inc,7 Conway St,New Bedford,Food Manufacturers,2740,41.62686,-70.91706135,248578.3564,819791.2048,M,Bristol County
G2,A & P Super Foodmart,Main St,Dennis,Supermarkets,2639,39,41.74739,-70.17838,309924.3421,833863.8267,Barnstable County,Barnstable County
G3,A & P Super Foodmart,170 Clay Pond Rd,Bourne,Supermarkets,2532,75,41.71682161,-70.58943223,275773.3448,830021.4913,Barnstable County,Barnstable County
G4,A & P Super Foodmart,770 Main St,Barnstable,Supermarkets,2655,33,41.64751008,-70.29497658,300383.9395,822627.8616,Barnstable County,Barnstable County
G5,A & P Super Foodmart,28 Shank Painter Rd,Provincetown,Supermarkets,2657,150,42.0490116,-70.19350453,308153.3563,867341.3374,Barnstable County,Barnstable County
G6,A & P Super Foodmart,George Ryder Rd,Chatham,Supermarkets,2633,37.5,41.68308477,-69.99558779,325252.3747,826974.5595,Barnstable County,Barnstable County
G7,A & P Variety Store,60 Aborn St,Peabody,Supermarkets,1960,262.5,42.52071414,-70.92178687,247511.5487,919068.5645,Essex County,Essex County
F2,A Arena & Sons Inc,159 Ash St,Hopkinton,Food Manufacturers,1748,42.21466108,-71.49816665,200151.3779,884912.0435,M,Middlesex County
F3,A D Makepeace CO,158 Tihonet Rd,Wareham,Food Manufacturers,2571,41.78828304,-70.71339696,265384.6793,837855.5978,M,Plymouth County
R2044,A J Tomaiolo Food & Spirits,411 W Main St Ste 2,Northborough,Restaurants,1532,37.5,42.30542911,-71.66686493,186241.8949,895007.5099,Worcester County,Worcester County
R3243,A K Diamonds,16 Macys Ln,Nantucket,Restaurants,2554,75,41.2610602,-70.0647165,320286.2115,780008.4783,Nantucket County,Nantucket County
R1903,A Lighter Fare,10 Bassett St,Milton,Restaurants,2186,31.5,42.25922002,-71.04140764,237838.6289,889963.0993,Norfolk County,Norfolk County
W2,"A M L International, Inc",7 Conway St,New Bedford,Wholesale Distributors,2740,41.62686,-70.91706135,248578.3564,819791.2048,M,Bristol County
W3,A Martucci & Sons Inc,126 Newmarket Sq,Boston,Wholesale Distributors,2118,42.33020601,-71.06755799,235640.9976,897836.5132,M,Suffolk County
W4,A P Fish & Produce,1241 Millbury St,Worcester,Wholesale Distributors,1607,42.22044023,-71.78379069,176569.9217,885592.9302,M,Worcester County
G8,A Plus Market Inc,50 Central St,Peabody,Supermarkets,1960,7.5,42.5299229,-70.9272682,247054.2882,920088.4239,Essex County,Essex County
R3031,A R T U Restaurant,6 Prince St,Boston,Restaurants,2113,60,42.36416,-71.053635,236768.7556,901613.8619,Suffolk County,Suffolk County
W5,A Simos & Company Inc,60 Avocado St,Springfield,Wholesale Distributors,1104,42.11027603,-72.60945501,108245.4098,873914.4684,M,Hampden County
R464,A Taste of Nantucket,19 Boynton Ln,Nantucket,Restaurants,2554,18,41.26733977,-70.10133945,317205.8095,780654.8675,Nantucket County,Nantucket County
R1338,A Taste of Time Cafe,122 Washington St,Salem,Restaurants,1970,24,42.52109448,-70.89558853,249663.9219,919125.7352,Essex County,Essex County
W6,"A. Russo & Sons, Inc.",560 Pleasant St,Watertown,Wholesale Distributors,2472,42.58094298,-72.21799576,141059.1283,925845.9483,T,Middlesex County
W7,"A.B. Seafood, LLC",18 Newmarket Sq,Boston,Wholesale Distributors,2118,42.33016936,-71.06538091,235820.4472,897833.3548,M,Suffolk County
R1511,A-1 Deli,92 Merrimack St,Haverhill,Restaurants,1830,30,42.77456501,-71.0787123,234477.8929,947191.7981,Essex County,Essex County
R1512,Abba,89 Old Colony Way,Orleans,Restaurants,2653,30,41.7843329,-70.00093287,324609.7805,838210.3999,Barnstable County,Barnstable County
R3572,Abbey Grill,197 Portland St Ste 4,Boston,Restaurants,2114,93,42.36414266,-71.06151797,236119.4211,901608.5682,Suffolk County,Suffolk County
IH206,ABBOTT HOUSE NURSING HOME,28 ESSEX STREET,LYNN,Healthcare Facilities,1902,18.0675,42.47514375,-70.92775865,247054.8172,914003.3866,Essex County,Essex County
R3685,Abe & Louies,793 Boylston St,Boston,Restaurants,2116,117,42.34889856,-71.08168544,234466.4687,899906.9805,Suffolk County,Suffolk County
IH207,ABERJONA NURSING CENTER INC,184 SWANTON STREET,WINCHESTER,Healthcare Facilities,1890,40.4055,42.46113177,-71.13791191,229780.8721,912352.3087,Middlesex County,Middlesex County
R3449,Above and Beyond Catering,42a Plympton St,Boston,Restaurants,2118,85.5,42.3390316,-71.06823292,235580.4095,898816.532,Suffolk County,Suffolk County
F4,ABP Corp (Au Bon Pain),19 Fid Kennedy Ave,Boston,Food Manufacturers,2210,42.34653549,-71.0291151,238799.3391,899667.0802,M,Suffolk County
R2,Abraham's Bagels,11 Liberty St,Newburyport,Restaurants,1950,15,42.81104508,-70.86915973,251597.2968,951350.0535,Essex County,Essex County
W8,Abramo Fish,16 Fish Pier,Boston,Wholesale Distributors,2210,42.3495511,-71.03921742,237965.1404,899997.4929,M,Suffolk County
W9,AC Produce Company,487 Main St,Springfield,Wholesale Distributors,1105,42.6718754,-71.81074976,174526.8482,935745.4671,T,Hampden County
R3244,Acacia At Indian Meadows Country Club,275 Turnpike Rd,Westborough,Restaurants,1581,75,42.28308861,-71.6463987,187925.086,892522.9384,Worcester County,Worcester County
IH208,ACADEMY MANOR,89 MORTON STREET,ANDOVER,Healthcare Facilities,1810,57.159,42.655865,-71.12952,230377.1271,933986.5065,Essex County,Essex County
R1513,Academy Ocean Grille Rest,2 Academy Pl,Orleans,Restaurants,2653,30,41.786711,-69.98742919,325727.4716,838494.3061,Barnstable County,Barnstable County
R1514,Acapulcos,500 BOSTON PROVIDENCE TPKE,NORWOOD,Restaurants,2062,30,42.19429339,-71.1837407,226121.479,882698.1609,Norfolk County,Norfolk County
R2045,Acapulcos Restaurant,1388 Hancock St,Quincy,Restaurants,2169,37.5,42.24995567,-71.00245334,241058.7298,888952.1005,Norfolk County,Norfolk County
G9,Ack Market Inc,158 Jefferson Rd,Buzzards Bay,Supermarkets,2532,30,41.73651692,-70.62105726,273119.2058,832181.2838,Barnstable County,Barnstable County
F5,Acorean Manufacturing,210 Alden St,Fall River,Food Manufacturers,2723,41.68891853,-71.134898,230395.8923,826582.9544,M,Bristol County
R3,Adamo's Pizza,126 Northampton St Ste F,Easthampton,Restaurants,1027,15,42.28066806,-72.6701599,103484.9099,892905.7605,Hampshire County,Hampshire County
R3245,Adam's Corner General Store,772 Adams St 776,Boston,Restaurants,2124,75,42.283405,-71.055715,236644.1416,892643.1545,Suffolk County,Suffolk County
F6,Adams Farm,775 Bearsden Rd,Athol,Food Manufacturers,1331,42.59358251,-72.20231028,142358.2937,927239.2201,M,Worcester County
G10,Adams Shore Super Market,494 Sea St,Quincy,Supermarkets,2169,15,42.2612064,-70.9796798,242930.4108,890212.9577,Norfolk County,Norfolk County
IH142,"ADCARE HOSPITAL OF WORCESTER,",107 LINCOLN STREET,WORCESTER,Healthcare Facilities,1605,71.1531,42.276427,-71.79539328,175633.5396,891814.8313,Worcester County,Worcester County
W49,"Ademar's Natural Products, Inc.",52 Broadway Ste 6,Somerville,Wholesale Distributors,2145,42.4083357,-71.1366817,229907.0331,906488.2719,T,Middlesex County
F7,ADM,150 Oakland St,Mansfield,Food Manufacturers,2048,42.04005585,-71.21275018,223783.14,865558.3451,M,Bristol County
R4,Admiral O'Briens,407 Main St,Sturbridge,Restaurants,1566,15,42.1119265,-72.09716821,150613.0511,873673.9313,Worcester County,Worcester County
R2046,Adrian's Restaurant,535 Rte 6,North Truro,Restaurants,2652,37.5,42.04843817,-70.10625662,315376.2667,867391.9765,Barnstable County,Barnstable County
W10,Ae Goulet Inc,102 Jackson St,Salem,Wholesale Distributors,1970,41.97199932,-71.30802805,215911.5413,857977.1569,T,Essex County
R3246,Aegean Restaurant,640 Arsenal St,Watertown,Restaurants,2472,75,42.36237106,-71.15304168,228581.1155,901377.0741,Middlesex County,Middlesex County
R3473,Aegean Restaurant,257 Cochituate Rd,Framingham,Restaurants,1701,90,42.30213734,-71.40404936,207911.5977,894632.8673,Middlesex County,Middlesex County
F8,Aesops Bagel Bakery L.L.c,15 Garfield Ave,Somerville,Food Manufacturers,2145,42.38926236,-71.08648436,234049.3351,904388.489,M,Middlesex County
R3032,Agave Mexican Bistro,50 State St,Newburyport,Restaurants,1950,60,42.8101701,-70.8701354,251518.2144,951252.2636,Essex County,Essex County
R2890,Agawam Diner,165 NEWBURYPORT TPKE,ROWLEY,Restaurants,1969,52.5,42.705405,-70.909075,248413.9276,939591.4645,Essex County,Essex County
G11,Agawam Public Market,768 Main St,Agawam,Supermarkets,1001,27,42.06726772,-72.61576645,107660.9812,869144.6979,Hampden County,Hampden County
R389,Agostino's Restaurant,23 Washington St,Natick,Restaurants,1760,16.5,42.285044,-71.34634417,212673.0875,892741.1861,Middlesex County,Middlesex County
R5,Agresti's Restaurant,11 Fuller Rd,Chelmsford,Restaurants,1824,15,42.61477398,-71.34385646,212811.2181,929367.6705,Middlesex County,Middlesex County
F9,Agri-Mark,100 Milk St,Methuen,Food Manufacturers,1844,42.73744809,-71.15525527,228230.3721,943040.4107,M,Essex County
F10,"Agri-Mark, Inc.",100 Milk St Ste 5,Methuen,Food Manufacturers,1844,42.73744809,-71.15525527,228230.3721,943040.4107,M,Essex County
F11,"Agri-Mark, Inc.",958 Riverdale St,West Springfield,Food Manufacturers,1089,42.1300674,-72.62623203,106887.0139,876130.7229,M,Hampden County
F12,Agritech Purchase Inc,252 Elm St,Dartmouth,Food Manufacturers,2748,41.58624519,-70.94319583,246429.9559,815265.7586,M,Bristol County
R3033,Aigo Bistro,84 Thoreau St,Concord,Restaurants,1742,60,42.45677216,-71.35732027,211735.9039,911814.6502,Middlesex County,Middlesex County
R465,Al Dente Restaurant,109 Salem St Ste 1,Boston,Restaurants,2113,18,42.3642664,-71.0555006,236615.0189,901624.8777,Suffolk County,Suffolk County
R2498,Al Mac's Diner & Restaurant,135 President Ave,Fall River,Restaurants,2720,45,41.71636882,-71.1537447,228814.4774,829625.2275,Bristol County,Bristol County
R2499,Alamo The,55 Medway Rd,Milford,Restaurants,1757,45,42.14917891,-71.4989362,200087.9277,877638.7484,Worcester County,Worcester County
G12,Alan Jick,1845 Massachusetts Ave,Lexington,Supermarkets,2420,22.5,42.4482664,-71.2289731,222295.8792,910895.444,Middlesex County,Middlesex County
R3247,Alberto's Restaurant,360 Main St,Hyannis,Restaurants,2601,75,41.65320431,-70.28296489,301375.4766,823274.4485,Barnstable County,Barnstable County
R3403,Albert's Restaurant,217 Washington St,Stoughton,Restaurants,2072,82.5,42.14009669,-71.10278696,232835.8539,876706.4211,Norfolk County,Norfolk County
G13,Albrizios,389 Main St,Worcester,Supermarkets,1608,18,42.26420328,-71.80181056,175099.3873,890458.947,Worcester County,Worcester County
R2500,Alchemy,71 Main St,Edgartown,Restaurants,2539,45,41.39002387,-70.51459877,282419.6984,793796.3957,Dukes County,Dukes County
R2501,Alchemy Cafe & Bistro,3 Duncan St,Gloucester,Restaurants,1930,45,42.61219394,-70.66110804,268830.9036,929407.8231,Essex County,Essex County
IH209,ALDEN COURT NURS & REHAB CTR,389 ALDEN ROAD,FAIRHAVEN,Healthcare Facilities,2719,46.647,41.6654208,-70.9043399,249608.5547,824081.2821,Bristol County,Bristol County
F13,Alden Merrell Cheesecake Co,447 Boston Post Rd,Sudbury,Food Manufacturers,1776,42.3604548,-71.42375167,206281.256,901108.9,M,Middlesex County
R390,Aldente Pizzaria,23 Sack Blvd,Leominster,Restaurants,1453,16.5,42.53168021,-71.74448001,179914.5378,920154.4367,Worcester County,Worcester County
R466,Alex's Roastbeef & Pizza,582 Dorchester Ave,Boston,Restaurants,2127,18,42.3299659,-71.0569506,236515.3682,897814.3298,Suffolk County,Suffolk County
F14,Alfredo Aiello Italian Foods,122 Water St,Quincy,Food Manufacturers,2169,42.24204725,-71.00273551,241040.5662,888073.5578,M,Norfolk County
W11,Alfredo Aiello Itln Fd Rtlstr,8 Franklin St,Quincy,Wholesale Distributors,2169,42.22638834,-71.83383006,172441.221,886268.5603,T,Norfolk County
R979,Alfresco Trattoria & Cafe,680 Main St,Holden,Restaurants,1520,22.5,42.33918753,-71.83777729,172164.9816,898798.9118,Worcester County,Worcester County
R1428,Algiers Coffee House,40 Brattle St Ste 3,Cambridge,Restaurants,2138,27,42.373807,-71.12135838,231185.4107,902658.4321,Middlesex County,Middlesex County
R980,Alicante Mediterranean Grille,84 Uxbridge Rd,Mendon,Restaurants,1756,22.5,42.09718262,-71.57508877,193788.5241,871866.1573,Worcester County,Worcester County
R1391,All American Diner,60 Court St,Plymouth,Restaurants,2360,25.5,41.95867864,-70.66791104,268980.8594,856816.1968,Plymouth County,Plymouth County
W12,All Natural Distributors Inc,11 Perry Dr Ste F,Foxboro,Wholesale Distributors,2035,42.05849996,-70.70520921,265785.5931,867873.396,T,Norfolk County
R2842,All Seasons Restaurant & Lounge,327 Plymouth St,Halifax,Restaurants,2338,48,41.99398538,-70.84656994,254140.1772,860608.6171,Plymouth County,Plymouth County
F15,"Allcaneat Foods, Ltd.",937 N Main St,Randolph,Food Manufacturers,2368,42.18717995,-71.05635556,236646.9004,881954.9277,M,Norfolk County
F16,Alliance Food Services Inc,23 Deerfield Rd,Sherborn,Food Manufacturers,1770,42.22270321,-71.37549507,210278.915,885812.8122,M,Middlesex County
IH210,ALLIANCE HEALTHCARE CTR AT BRA,175 GROVE STREET,BRAINTREE,Healthcare Facilities,2184,33.1785,42.19258562,-70.99117206,242027.6903,882585.4046,Norfolk County,Norfolk County
R3248,Allora Ristorante,139 Lakeside Ave,Marlborough,Restaurants,1752,75,42.34228095,-71.56688058,194488.8663,899089.5634,Middlesex County,Middlesex County
G14,Allston Deli,165 Allston St,Boston,Supermarkets,2134,15,42.2944048,-71.067611,235656.7874,893859.9004,Suffolk County,Suffolk County
W13,Alma Foods Inc,254 Tosca Dr,Stoughton,Wholesale Distributors,2072,42.13624312,-71.12430681,231058.7998,876270.3421,M,Norfolk County
R3034,Alma Nove,22 Shipyard Dr,Hingham,Restaurants,2043,60,42.25006803,-70.92247664,247658.4185,889006.172,Plymouth County,Plymouth County
F17,Als Beverage Company,250 Albany St,Springfield,Food Manufacturers,1105,42.11970913,-72.57521904,111089.8613,874925.8758,M,Hampden County
R1935,Al's Restaurant,136 Water St,Plymouth,Restaurants,2360,33,41.96106152,-70.66750821,269011.6698,857081.1752,Plymouth County,Plymouth County
R981,Al's State Street Caf?,112 State St,Boston,Restaurants,2109,22.5,42.35914008,-71.0545982,236692.3255,901055.858,Suffolk County,Suffolk County
R467,Amanouz Cafe,44 Main St,Northampton,Restaurants,1060,18,42.31970185,-72.62939676,106904.2712,897195.7509,Hampshire County,Hampshire County
W14,Amaral's Bakery Inc.,241 Globe St,Fall River,Wholesale Distributors,2724,41.68877554,-71.17632679,226946.8931,826553.1466,M,Bristol County
G15,Amarals Fish Market,488 Belleville Ave,New Bedford,Supermarkets,2746,16.5,41.6645911,-70.9230002,248055.1102,823978.4484,Bristol County,Bristol County
F18,Amaral's Linguica,433 S 2nd St,New Bedford,Food Manufacturers,2740,41.62185,-70.92205,248166.4117,819231.9397,M,Bristol County
R1515,Amari Ristorante and Bar,674 Route 6a,East Sandwich,Restaurants,2537,30,41.72850932,-70.39931591,291576.4143,831506.0335,Barnstable County,Barnstable County
R1936,Amarin of Thailand,287 Centre St,Newton,Restaurants,2458,33,42.35819763,-71.1848118,225965.7383,900903.3474,Middlesex County,Middlesex County
F19,Ambika Foods Inc,50 Beharrell St,Concord,Food Manufacturers,1742,42.45724132,-71.39480289,208652.7651,911862.2847,M,Middlesex County
R982,Amelia's,78 Thatcher Rd,Gloucester,Restaurants,1930,22.5,42.62338688,-70.62932387,271426.0066,930677.2531,Essex County,Essex County
W15,"Amerasia Trade, Corporation",31 Winnisimmet St,Chelsea,Wholesale Distributors,2150,42.38749543,-71.0402935,237853.7648,904211.695,M,Suffolk County
